order_id,customer_id,full_name,email,phone_number,city,signup_date,order_date,order_time,sku,product_name,quantity,unit_price,total_amount,payment_mode,order_status,payment_status
ORD001,CUST001,Arjun Sharma,arjun.sharma@gmail.com,9876543210,Mumbai,15-03-2022,10-04-2024,14:30,SKU-101,Wireless Earphones,2,1299,2598,UPI,Delivered,Paid
ORD002,CUST002,Priya Mehta,priya.mehta@yahoo.com,8765432109,Delhi,22-07-2021,12-04-2024,09:15,SKU-102,Smart Watch,1,4999,4999,Card,Shipped,Paid
ORD003,CUST003,Rahul Gupta,rahul.g@company.in,7654321098,Bangalore,01-01-2020,08-04-2024,11:45,SKU-103,Running Shoes,1,2499,2499,Cash,Delivered,Paid
ORD004,CUST004,Sneha Patel,sneha.patel@hotmail.com,9123456789,Ahmedabad,18-05-2023,14-04-2024,16:20,SKU-104,Yoga Mat,3,599,1797,UPI,Processing,Pending
ORD005,CUST005,Vikram Singh,vikram.singh@outlook.com,8234567890,Jaipur,30-09-2022,09-04-2024,10:00,SKU-105,Protein Powder,2,1799,3598,Net Banking,Confirmed,Paid
ORD006,CUST006,Neha Joshi,neha.joshi@gmail.com,7345678901,Pune,12-12-2021,11-04-2024,13:30,SKU-106,Bluetooth Speaker,1,2999,2999,Card,Delivered,Paid
ORD007,CUST007,Karan Malhotra,karan.m@business.com,6456789012,Chennai,25-08-2023,07-04-2024,08:45,SKU-107,Laptop Stand,2,799,1598,Cash,Shipped,Paid
ORD008,CUST008,Anjali Reddy,anjali.reddy@gmail.com,9567890123,Hyderabad,03-03-2022,13-04-2024,15:10,SKU-108,Coffee Maker,1,3499,3499,UPI,Delivered,Paid
ORD009,CUST009,Rohan Desai,rohan.desai@yahoo.com,8678901234,Kolkata,17-06-2021,06-04-2024,12:00,SKU-109,Water Bottle,4,299,1196,EMI,Processing,Partial
ORD010,CUST010,Pooja Nair,pooja.nair@gmail.com,7789012345,Kochi,09-11-2022,15-04-2024,17:30,SKU-110,Backpack,1,1499,1499,Cash,Confirmed,Paid
ORD011,CUST011,Amit Verma,amit.verma@company.in,9890123456,Lucknow,28-02-2023,05-04-2024,09:30,SKU-111,USB Hub,3,599,1797,Card,Delivered,Paid
ORD012,CUST012,Deepa Iyer,deepa.iyer@gmail.com,8901234567,Nagpur,14-04-2021,16-04-2024,11:15,SKU-112,Desk Lamp,1,899,899,UPI,Pending,Unpaid
ORD013,CUST013,Saurabh Tiwari,saurabh.t@yahoo.in,7012345678,Indore,07-07-2022,04-04-2024,14:00,SKU-113,Mouse Pad,5,199,995,Net Banking,Delivered,Paid
ORD014,CUST014,Kavya Krishnan,kavya.k@gmail.com,6123456789,Chandigarh,20-10-2023,03-04-2024,10:45,SKU-114,Notebook Set,2,349,698,Cash,Shipped,Paid
ORD015,CUST015,Manish Agrawal,manish.a@business.in,9234567890,Surat,11-01-2022,02-04-2024,16:00,SKU-115,Phone Case,3,149,447,UPI,Delivered,Paid
ORD016,CUST016,Priyanka Sharma,priyanka.s@gmail.com,,Mumbai,05-06-2022,01-04-2024,08:00,SKU-116,Headphones,1,1999,1999,Card,Pending,Unpaid
ORD017,CUST017,Siddharth Roy,siddharth.r@gmail.com,+919876543210,Delhi,13-03-2022,31-03-2024,11:00,SKU-117,Earbuds,1,2499,2499,UPI,Confirmed,Paid
ORD018,CUST018,Tanvi Mehta,tanvi.m@yahoo.com,1234567890,Pune,28-07-2023,30-03-2024,14:15,SKU-118,Fitness Band,1,3999,3999,Card,Shipped,Paid
ORD019,CUST019,Varun Bose,varun.bose@company.in,98765,Bangalore,15-09-2021,29-03-2024,09:45,SKU-119,Power Bank,2,999,1998,Cash,Delivered,Paid
ORD020,CUST020,Shruti Kapoor,shruti.k@gmail.com,98765432101,Chennai,02-04-2022,28-03-2024,16:30,SKU-120,Kindle Reader,1,7999,7999,Net Banking,Processing,Pending
ORD021,CUST021,Aditya Kumar,aditya.kumar@gmail.com,9345678901,Hyderabad,15-08-2023,31-02-2024,13:00,SKU-121,Tablet Stand,2,499,998,UPI,Pending,Unpaid
